Time,X(CH1),X(CH2),
Second,Volt,Volt,
-9.5999989e-05,-0.00000e+00,-4.00000e-02,
-9.4999989e-05,-0.00000e+00,-0.00000e+00,
-9.3999988e-05,-0.00000e+00,-4.00000e-02,
-9.2999988e-05,-0.00000e+00,-0.00000e+00,
-9.1999987e-05,-0.00000e+00,-4.00000e-02,
-9.0999987e-05,-0.00000e+00,-0.00000e+00,
-8.9999987e-05,-0.00000e+00,-4.00000e-02,
-8.8999986e-05,-0.00000e+00,-0.00000e+00,
-8.7999986e-05,-0.00000e+00,-4.00000e-02,
-8.6999986e-05,-0.00000e+00,-0.00000e+00,
-8.5999985e-05,-0.00000e+00,-4.00000e-02,
-8.4999985e-05,-0.00000e+00,-0.00000e+00,
-8.3999985e-05,-0.00000e+00,-4.00000e-02,
-8.2999984e-05,-0.00000e+00,-0.00000e+00,
-8.1999984e-05,-0.00000e+00,-0.00000e+00,
-8.0999984e-05,3.99998e-01,-4.00000e-02,
-7.9999983e-05,-0.00000e+00,-4.00000e-02,
-7.8999983e-05,-0.00000e+00,-0.00000e+00,
-7.7999983e-05,-0.00000e+00,-4.00000e-02,
-7.6999982e-05,-0.00000e+00,-0.00000e+00,
-7.5999982e-05,-0.00000e+00,-4.00000e-02,
-7.4999982e-05,-0.00000e+00,-0.00000e+00,
-7.3999981e-05,-0.00000e+00,-4.00000e-02,
-7.2999981e-05,-0.00000e+00,-0.00000e+00,
-7.1999981e-05,-0.00000e+00,-0.00000e+00,
-7.0999980e-05,-0.00000e+00,-4.00000e-02,
-6.9999980e-05,-0.00000e+00,-0.00000e+00,
-6.8999980e-05,3.99998e-01,-4.00000e-02,
-6.7999979e-05,-0.00000e+00,-0.00000e+00,
-6.6999979e-05,-0.00000e+00,-4.00000e-02,
-6.5999979e-05,-0.00000e+00,-4.00000e-02,
-6.4999978e-05,-0.00000e+00,-0.00000e+00,
-6.3999978e-05,-0.00000e+00,-4.00000e-02,
-6.2999978e-05,-0.00000e+00,-0.00000e+00,
-6.1999977e-05,-0.00000e+00,-4.00000e-02,
-6.0999977e-05,3.99998e-01,-0.00000e+00,
-5.9999977e-05,-0.00000e+00,-4.00000e-02,
-5.8999976e-05,-0.00000e+00,-0.00000e+00,
-5.7999976e-05,-0.00000e+00,-4.00000e-02,
-5.6999976e-05,-0.00000e+00,-0.00000e+00,
-5.5999975e-05,-0.00000e+00,-0.00000e+00,
-5.4999975e-05,-0.00000e+00,-4.00000e-02,
-5.3999975e-05,-0.00000e+00,-4.00000e-02,
-5.2999974e-05,-0.00000e+00,-0.00000e+00,
-5.1999974e-05,-0.00000e+00,-0.00000e+00,
-5.0999974e-05,-0.00000e+00,-4.00000e-02,
-4.9999973e-05,-0.00000e+00,-4.00000e-02,
-4.8999973e-05,-0.00000e+00,-0.00000e+00,
-4.7999973e-05,-0.00000e+00,-0.00000e+00,
-4.6999972e-05,-0.00000e+00,-7.99999e-02,
-4.5999972e-05,-0.00000e+00,-4.00000e-02,
-4.4999972e-05,-0.00000e+00,-0.00000e+00,
-4.3999971e-05,-0.00000e+00,-0.00000e+00,
-4.2999971e-05,-0.00000e+00,-4.00000e-02,
-4.1999971e-05,-0.00000e+00,-4.00000e-02,
-4.0999970e-05,-0.00000e+00,-4.00000e-02,
-3.9999970e-05,-0.00000e+00,-4.00000e-02,
-3.8999970e-05,-0.00000e+00,-0.00000e+00,
-3.7999969e-05,-0.00000e+00,-4.00000e-02,
-3.6999969e-05,-0.00000e+00,-0.00000e+00,
-3.5999969e-05,-0.00000e+00,-4.00000e-02,
-3.4999968e-05,-0.00000e+00,-0.00000e+00,
-3.3999968e-05,-0.00000e+00,-4.00000e-02,
-3.2999968e-05,-0.00000e+00,-0.00000e+00,
-3.1999967e-05,-0.00000e+00,-4.00000e-02,
-3.0999967e-05,-0.00000e+00,-0.00000e+00,
-2.9999967e-05,-0.00000e+00,-4.00000e-02,
-2.8999966e-05,-0.00000e+00,-0.00000e+00,
-2.7999966e-05,-0.00000e+00,-4.00000e-02,
-2.6999965e-05,3.99998e-01,-0.00000e+00,
-2.5999965e-05,-0.00000e+00,-4.00000e-02,
-2.4999965e-05,-0.00000e+00,-0.00000e+00,
-2.3999964e-05,-0.00000e+00,-4.00000e-02,
-2.2999964e-05,-0.00000e+00,-0.00000e+00,
-2.1999964e-05,-0.00000e+00,-0.00000e+00,
-2.0999963e-05,3.99998e-01,-4.00000e-02,
-1.9999963e-05,-0.00000e+00,-0.00000e+00,
-1.8999963e-05,-0.00000e+00,-7.99999e-02,
-1.7999962e-05,-0.00000e+00,-0.00000e+00,
-1.6999962e-05,-0.00000e+00,-4.00000e-02,
-1.5999962e-05,-0.00000e+00,-4.00000e-02,
-1.4999961e-05,3.99998e-01,-0.00000e+00,
-1.3999961e-05,-0.00000e+00,-0.00000e+00,
-1.2999961e-05,-0.00000e+00,-4.00000e-02,
-1.1999960e-05,-0.00000e+00,-4.00000e-02,
-1.0999960e-05,-0.00000e+00,-0.00000e+00,
-9.9999597e-06,-0.00000e+00,-0.00000e+00,
-8.9999594e-06,-0.00000e+00,-4.00000e-02,
-7.9999591e-06,-0.00000e+00,-4.00000e-02,
-6.9999592e-06,-0.00000e+00,-0.00000e+00,
-5.9999593e-06,-0.00000e+00,-4.00000e-02,
-4.9999594e-06,-0.00000e+00,-0.00000e+00,
-3.9999595e-06,-0.00000e+00,-0.00000e+00,
-2.9999596e-06,-0.00000e+00,-4.00000e-02,
